request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775572965.119176,True,True,1.87,1.876092
2,1775572966.1185832,True,False,1.97,11.999534
3,1775572969.9672284,True,True,1.53,1.529496
4,1775572971.867507,True,True,1.72,1.724566
5,1775572974.4683273,True,True,1.82,1.823301
6,1775572976.7784548,True,True,1.21,1.217706
7,1775572978.2776992,True,True,1.71,1.713727
8,1775572980.70054,True,True,1.69,1.693567
9,1775572983.5947645,True,True,1.7,1.699191
10,1775572985.4436474,True,True,1.85,1.848909
11,1775572986.5667136,True,False,2.3,12.321321
12,1775572991.2522244,True,True,1.84,1.844575
13,1775572991.401164,True,False,2.15,12.174991
14,1775572998.670812,True,True,1.92,1.92454
15,1775572998.9545045,True,False,2.04,12.063763
16,1775573003.0812263,True,True,1.21,1.213321
17,1775573005.209885,True,True,1.88,1.885874
18,1775573006.4153106,True,False,2.29,12.309806
19,1775573008.2743466,True,True,2.02,2.022151
20,1775573008.9139545,True,False,4.84,15.87469
21,1775573009.0023427,True,False,2.62,13.65318
22,1775573011.5212476,True,True,1.97,1.975538
23,1775573013.5593052,True,True,2.03,2.03675
24,1775573016.155078,True,True,2.84,2.840678
25,1775573016.3496213,True,False,3.25,15.278078
26,1775573017.842428,True,False,3.97,16.005436
27,1775573018.8377619,True,False,2.3,13.323754
28,1775573018.8641827,True,False,2.89,13.923656
29,1775573019.302686,True,True,4.99,4.999669
30,1775573020.84483,True,False,2.65,16.694453
31,1775573022.431035,True,False,2.57,16.605575
32,1775573026.0022206,True,True,2.79,2.79125
33,1775573028.294235,True,False,2.39,12.415023
34,1775573028.8379798,True,True,2.65,2.660034
35,1775573035.2527733,True,True,1.84,1.846215
36,1775573036.2592046,True,False,2.17,12.192214
37,1775573036.5512965,True,False,1.7,11.727651
38,1775573039.8592222,True,True,1.94,1.940976
39,1775573042.7868004,True,True,2.01,2.009338
40,1775573043.5962284,True,False,2.38,12.40614
41,1775573045.7314847,True,True,1.76,1.7645
42,1775573046.824793,True,False,2.97,12.990894
43,1775573047.571512,True,True,1.92,1.923954
44,1775573048.8062077,True,False,2.57,14.598917
45,1775573051.7852297,True,True,1.9,1.906106
46,1775573055.8262103,True,True,2.47,2.474036
47,1775573055.9362004,True,False,2.09,13.118308
48,1775573056.998246,True,False,11.26,28.305275
49,1775573057.1712277,True,False,13.28,28.328123
50,1775573057.434763,True,False,2.11,13.137071
51,1775573058.4829512,True,True,2.11,2.113398
52,1775573060.5088534,True,False,2.94,13.989056
53,1775573068.54022,True,True,11.65,11.65921
54,1775573069.1270099,True,False,8.42,24.45169
55,1775573069.9322164,True,False,2.47,14.491106
56,1775573070.513234,True,False,6.93,22.964278
57,1775573071.7514935,True,False,2.43,14.472656
58,1775573072.5812278,True,False,4.73,18.789891
59,1775573074.8438745,True,False,6.03,21.06991
60,1775573074.9788568,True,False,6.06,21.125311
61,1775573077.4165428,False,na,na,na
62,1775573078.1942384,False,na,na,na
63,1775573079.103112,False,na,na,na
64,1775573080.2619536,True,True,5.33,5.332369
65,1775573081.0764947,False,na,na,na
66,1775573083.4156723,False,na,na,na
67,1775573086.236629,True,True,2.35,2.358435
68,1775573086.3872266,True,False,2.24,13.271701
69,1775573087.5237288,True,False,7.75,19.873769
70,1775573089.7352228,True,True,2.05,2.058452
71,1775573091.5057359,True,False,16.96,38.00772
72,1775573097.3852184,True,True,6.1,6.113746
73,1775573097.6494608,True,False,2.67,13.700286
74,1775573098.184786,True,False,2.79,14.828728
75,1775573099.6205246,True,False,2.41,14.436656
76,1775573101.2142248,True,False,4.64,29.693608
77,1775573102.794908,True,False,6.24,22.292943
78,1775573104.1080878,True,True,6.58,6.58477
79,1775573108.1417534,True,False,2.38,13.423668
80,1775573108.2347734,True,False,4.03,24.068352
81,1775573109.8952806,True,False,4.04,16.083912
82,1775573114.2498314,True,True,16.74,16.744857
83,1775573116.4457574,True,False,2.39,14.428908
84,1775573117.6302283,True,False,2.0,13.030611
85,1775573118.6406112,True,False,2.37,13.398415
86,1775573119.2072577,False,na,na,na
87,1775573120.8602238,False,na,na,na
88,1775573121.4547446,False,na,na,na
89,1775573121.6450264,True,False,2.81,16.850723
90,1775573131.8712175,True,True,2.52,2.522949
91,1775573134.6518898,True,True,2.34,2.340047
92,1775573134.8177323,True,False,2.14,12.1639
93,1775573136.8304057,True,False,2.66,12.680896
94,1775573143.8242185,True,True,1.86,1.868575
95,1775573145.290231,True,False,3.27,13.295074
96,1775573149.727995,True,True,2.16,2.168242
97,1775573149.9792173,True,False,2.7,13.729605
98,1775573150.0763276,True,False,4.57,15.604929
99,1775573152.4733014,True,True,1.52,1.522286
100,1775573154.221109,True,True,1.97,1.97349
101,1775573154.7729871,True,False,2.17,14.198109
102,1775573157.2280936,True,True,2.16,2.162745
103,1775573157.5032237,True,False,2.24,14.274075
104,1775573159.044216,True,False,2.28,13.309291
105,1775573162.2782707,True,True,2.41,2.41696
106,1775573162.5782304,True,False,2.08,13.111665
107,1775573162.603218,True,False,2.12,13.148704
108,1775573163.35706,True,False,2.17,13.220882
