request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775876448.3750324,True,True,1.95,1.958393
2,1775876448.9056058,True,True,2.84,2.843158
3,1775876449.8418968,True,True,4.19,4.194298
4,1775876450.0114217,True,False,2.58,17.630471
5,1775876450.3661966,True,True,3.56,3.568839
6,1775876451.4123995,True,False,2.6,13.694815
7,1775876453.5892265,True,True,1.46,1.45993
8,1775876454.9866068,True,True,1.74,1.747346
9,1775876455.0545866,True,True,2.1,2.099471
10,1775876456.8194473,True,True,5.82,5.827139
11,1775876456.8248398,True,True,7.01,7.016891
12,1775876457.5147843,True,True,4.94,4.943132
13,1775876457.52021,True,False,2.31,13.361729
14,1775876457.5933166,True,False,3.3,14.335027
15,1775876457.8092954,True,False,2.52,13.559152
16,1775876458.317944,True,False,5.57,18.637113
17,1775876458.3808062,True,False,2.17,13.21949
18,1775876458.4618962,False,na,na,na
19,1775876460.0220869,False,na,na,na
20,1775876460.224189,False,na,na,na
21,1775876460.5717328,False,na,na,na
22,1775876460.8028145,False,na,na,na
23,1775876462.053965,False,na,na,na
24,1775876464.0431268,True,True,2.49,2.493452
25,1775876466.2968378,True,True,3.65,3.655873
26,1775876467.238881,True,True,5.2,5.203517
27,1775876467.8158782,True,True,4.92,4.92846
28,1775876467.8379781,True,False,3.34,15.384319
29,1775876467.9329002,True,False,5.75,21.892102
30,1775876468.017324,False,na,na,na
31,1775876468.6879175,False,na,na,na
32,1775876468.8954687,False,na,na,na
33,1775876469.8118892,False,na,na,na
34,1775876472.0078866,True,True,4.74,4.743196
35,1775876472.3529022,True,False,4.97,18.008659
36,1775876472.8418899,True,True,5.89,5.895174
37,1775876473.5238256,True,True,9.21,9.212178
38,1775876473.5893097,True,False,2.54,14.604416
39,1775876474.6439025,True,False,2.54,16.588747
40,1775876474.8598955,True,False,3.34,25.395341
41,1775876477.4596686,True,True,3.79,3.791223
42,1775876479.0304391,True,True,18.1,18.112537
43,1775876479.3316836,True,False,6.67,28.738222
44,1775876479.3460803,False,na,na,na
45,1775876480.9018867,False,na,na,na
46,1775876482.0763605,True,True,5.07,5.078181
