request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775889546.381938,True,True,2.37,2.379295
2,1775889546.6980557,True,True,2.23,2.237123
3,1775889546.9087033,True,True,2.13,2.129921
4,1775889548.2725585,True,True,1.88,1.880502
5,1775889549.2693307,True,True,1.99,1.988463
6,1775889551.4684372,True,True,1.79,1.790295
7,1775889552.5467832,True,True,2.68,2.685313
8,1775889552.9118946,True,True,3.22,3.224976
9,1775889552.9751863,True,True,1.78,1.779667
10,1775889553.5135226,True,True,1.65,1.648785
11,1775889554.2215567,True,True,2.92,2.919289
12,1775889554.2743304,True,False,2.28,12.311535
13,1775889555.297885,True,True,1.86,1.861113
14,1775889557.0803173,True,True,1.75,1.75381
15,1775889557.9713223,True,True,1.98,1.98757
16,1775889558.8786755,True,True,1.95,1.958111
17,1775889560.2506156,True,True,2.11,2.110554
18,1775889561.0575392,True,True,4.07,4.074104
19,1775889561.4948316,True,True,4.63,4.642265
20,1775889561.7431662,True,True,2.0,2.007596
21,1775889561.7755077,True,True,4.96,4.960169
22,1775889562.612624,True,True,1.64,1.647301
23,1775889563.4955742,True,False,2.86,12.887615
24,1775889563.6062703,True,False,2.83,12.867028
25,1775889564.6154196,True,True,2.44,2.442275
26,1775889564.6677825,True,True,2.07,2.078391
27,1775889568.2779574,True,True,1.48,1.483215
28,1775889568.7589147,True,True,1.37,1.371648
29,1775889570.7328482,True,True,2.33,2.332897
30,1775889572.219152,True,True,3.91,3.918807
31,1775889572.4012258,True,True,4.83,4.83812
32,1775889572.980828,True,True,3.07,3.072295
33,1775889573.0648952,True,True,3.11,3.199105
34,1775889573.3548799,True,True,4.97,4.98012
35,1775889573.4115593,True,False,16.48,35.529838
36,1775889573.668244,True,False,2.29,13.331522
37,1775889574.005882,True,False,3.02,14.059618
38,1775889576.1140618,True,True,2.23,2.234549
39,1775889579.3467627,True,True,1.61,1.614622
40,1775889581.0014162,True,True,2.36,2.359029
41,1775889581.187291,True,True,4.04,4.046459
42,1775889581.3072038,True,True,13.92,13.934495
43,1775889581.653958,True,True,2.7,2.700549
44,1775889582.7369318,True,True,21.79,21.799402
45,1775889583.1208282,True,False,2.3,13.356314
46,1775889584.9535813,True,True,2.71,2.711299
47,1775889585.5755196,True,True,3.65,3.661333
48,1775889586.0945134,True,True,6.35,6.356501
49,1775889587.2949724,True,False,2.41,25.448343
50,1775889588.8959057,True,True,4.06,4.06448
51,1775889589.2392771,True,True,5.58,5.598902
52,1775889590.0631814,True,False,2.31,13.340006
53,1775889590.0921876,True,False,2.32,23.351515
54,1775889590.5089364,False,na,na,na
55,1775889590.709697,False,na,na,na
56,1775889590.7259395,False,na,na,na
57,1775889592.0011296,False,na,na,na
58,1775889592.4825583,True,True,12.77,12.7742
59,1775889593.6266887,True,True,8.63,8.636609
60,1775889593.6807783,False,na,na,na
61,1775889595.2591958,True,True,3.28,3.286099
62,1775889596.3841908,True,True,8.05,8.050134
63,1775889596.4078236,False,na,na,na
64,1775889596.8418784,True,False,1.88,11.939236
65,1775889596.8446922,False,na,na,na
66,1775889597.069376,False,na,na,na
67,1775889597.228883,False,na,na,na
68,1775889597.3568804,False,na,na,na
69,1775889598.1775064,False,na,na,na
70,1775889598.3997996,False,na,na,na
71,1775889598.7951868,True,True,3.33,3.335472
72,1775889599.3297825,False,na,na,na
73,1775889600.2834435,False,na,na,na
74,1775889600.9973304,False,na,na,na
75,1775889601.6398826,False,na,na,na
76,1775889603.0072346,True,True,3.35,3.352179
77,1775889604.7217753,True,True,2.71,2.710226
78,1775889605.2973485,True,True,3.54,3.545937
79,1775889607.8419154,True,True,2.01,2.015897
80,1775889610.6542635,True,True,1.9,1.905977
81,1775889610.8816855,True,True,1.85,1.850227
