request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775730718.416928,True,True,1.91,1.915413
2,1775730718.9917397,True,True,1.87,1.878429
3,1775730719.8230755,True,True,1.22,1.228781
4,1775730721.71695,True,True,1.81,1.81832
5,1775730721.7825541,True,True,1.99,1.990512
6,1775730722.4642198,True,True,2.89,2.896338
7,1775730722.848767,True,True,2.36,2.363876
8,1775730723.1325834,True,True,1.81,1.812363
9,1775730723.4262183,True,True,3.63,3.630906
10,1775730723.8085773,True,True,1.62,1.62406
11,1775730724.8129537,True,True,1.86,1.862946
12,1775730725.0156019,True,True,2.02,2.027945
13,1775730725.7646718,True,True,2.07,2.068925
14,1775730725.7991965,True,True,2.75,2.752261
15,1775730726.2572415,True,True,1.85,1.854908
16,1775730726.781197,True,True,2.09,2.093832
17,1775730728.1627755,True,True,1.97,1.972226
18,1775730728.8844862,True,True,1.89,1.890624
19,1775730729.1207721,True,True,2.23,2.23496
20,1775730729.2169836,True,True,1.99,1.995785
21,1775730730.2806003,True,True,2.65,2.650169
22,1775730730.367383,True,True,2.07,2.078327
23,1775730730.5121043,True,True,4.64,4.644349
24,1775730731.5072863,True,True,2.17,2.169878
25,1775730731.6026742,True,True,3.75,3.752509
26,1775730731.7766535,True,True,2.43,2.434178
27,1775730731.9538975,True,True,2.5,2.509576
28,1775730732.0186272,True,False,3.41,16.451276
29,1775730732.5162582,True,True,2.12,2.127544
30,1775730733.8337533,True,True,2.0,2.001575
31,1775730733.867311,True,True,3.1,3.107466
32,1775730734.5488777,True,True,1.95,1.962803
33,1775730734.6132371,True,True,2.45,2.458506
34,1775730735.372035,True,True,4.39,4.481204
35,1775730735.9599268,True,True,2.27,2.273644
36,1775730736.0698268,True,True,2.67,2.677088
37,1775730736.1079674,True,True,5.34,5.351678
38,1775730736.1489868,True,False,2.54,14.591959
39,1775730736.705684,True,True,2.5,2.505884
40,1775730736.8249354,True,False,3.03,14.077234
41,1775730736.9254866,False,na,na,na
42,1775730737.577825,True,True,3.99,3.997554
43,1775730738.0939229,True,True,5.47,5.474291
44,1775730738.1623147,False,na,na,na
45,1775730738.2052498,False,na,na,na
46,1775730738.2214115,False,na,na,na
47,1775730738.980239,True,True,2.65,2.654213
48,1775730739.143965,True,True,2.0,2.003256
49,1775730739.189719,False,na,na,na
50,1775730739.2697718,True,True,2.33,2.345444
51,1775730739.4910495,False,na,na,na
52,1775730739.9708483,True,True,3.77,3.782605
53,1775730740.8422585,False,na,na,na
54,1775730740.861641,False,na,na,na
55,1775730741.5221279,True,True,2.12,2.123916
56,1775730742.0032604,True,True,2.13,2.128875
57,1775730742.8732388,True,True,2.4,2.401566
58,1775730743.7176368,True,True,2.29,2.294331
59,1775730744.079275,True,True,3.48,3.480096
60,1775730744.5930078,True,True,1.84,1.842436
61,1775730744.8065329,True,True,2.44,2.44233
62,1775730744.9872985,True,True,4.76,4.766004
63,1775730745.5952184,True,True,3.87,3.878569
64,1775730745.9702454,True,True,3.39,3.395749
65,1775730746.1316323,True,True,2.27,2.277991
66,1775730746.981242,True,True,1.85,1.856434
67,1775730747.1164446,False,na,na,na
68,1775730747.147234,False,na,na,na
69,1775730747.459362,True,True,2.19,2.189693
70,1775730747.837292,True,True,3.22,3.313444
71,1775730747.877643,False,na,na,na
72,1775730747.906811,False,na,na,na
73,1775730748.034479,False,na,na,na
74,1775730748.5718455,True,True,2.43,2.438362
75,1775730748.818236,True,False,2.48,13.515573
76,1775730749.1688476,True,True,2.16,2.16596
77,1775730750.547572,True,True,2.22,2.222825
78,1775730750.7021968,True,True,2.23,2.240167
79,1775730751.0412343,True,True,1.97,1.972928
80,1775730751.886558,True,True,2.04,2.046679
81,1775730752.0441284,True,True,3.8,3.812239
82,1775730752.4395123,True,True,2.41,2.414574
83,1775730752.8492472,True,True,2.22,2.223485
84,1775730754.058289,True,True,1.97,1.97609
85,1775730755.004661,True,True,2.41,2.408844
86,1775730755.243469,True,True,2.43,2.435744
87,1775730755.333035,True,True,2.21,2.21002
88,1775730755.5385227,True,True,3.91,3.912621
89,1775730755.7760108,True,True,2.29,2.290061
90,1775730755.8735652,True,True,4.18,4.180036
91,1775730756.14251,True,True,2.39,2.397673
92,1775730757.3183646,True,False,3.46,16.516633
93,1775730757.8687818,True,True,2.0,2.004658
94,1775730758.9772615,True,True,2.85,2.853618
95,1775730759.3652446,True,True,2.24,2.248225
96,1775730760.087368,True,True,2.59,2.589367
97,1775730760.156517,True,True,4.19,4.199122
98,1775730760.7164402,True,True,2.33,2.332604
99,1775730761.3257558,True,True,4.32,4.336169
100,1775730761.4116855,True,True,2.85,2.85845
101,1775730761.4396493,True,False,1.92,12.965171
102,1775730761.9181054,True,True,4.82,4.821548
103,1775730762.2380114,True,True,2.47,2.474412
104,1775730762.4715433,True,False,2.25,15.289351
105,1775730762.4841952,False,na,na,na
106,1775730762.9802437,True,True,2.79,2.7956
107,1775730764.904716,True,True,4.65,4.655863
108,1775730765.072226,True,True,2.13,2.141292
109,1775730765.6342432,True,True,1.91,1.913606
110,1775730765.7631457,True,True,4.59,4.594988
111,1775730765.9084857,True,True,2.36,2.368505
112,1775730766.5980637,True,True,2.57,2.569279
113,1775730766.8302898,True,True,3.4,3.404194
114,1775730766.871727,False,na,na,na
115,1775730767.093806,False,na,na,na
116,1775730768.10724,True,True,2.4,2.406041
117,1775730768.273416,True,True,2.46,2.470103
118,1775730768.3869474,True,True,3.69,3.69212
119,1775730768.4921758,False,na,na,na
120,1775730769.0901406,False,na,na,na
121,1775730769.188933,True,True,3.47,3.478612
122,1775730769.3885543,False,na,na,na
123,1775730769.3993118,False,na,na,na
124,1775730769.8994353,True,True,3.15,3.156361
125,1775730769.923241,False,na,na,na
126,1775730770.489449,True,True,2.94,2.944753
127,1775730770.5848153,True,True,2.02,2.026376
128,1775730770.9182856,True,True,2.23,2.229492
129,1775730771.3602393,True,True,4.28,4.292298
130,1775730771.8237739,False,na,na,na
131,1775730771.997828,False,na,na,na
132,1775730772.4259684,True,True,2.25,2.249765
133,1775730772.463327,False,na,na,na
134,1775730772.8052378,True,True,2.1,2.106057
135,1775730773.6128786,True,True,2.01,2.018328
136,1775730773.6250243,True,True,3.02,3.026488
137,1775730775.506878,True,True,2.17,2.169739
138,1775730775.833904,True,True,1.9,1.901887
139,1775730776.051199,True,True,1.96,1.961193
140,1775730776.6974878,True,True,1.85,1.855399
141,1775730777.300563,True,True,1.74,1.742662
142,1775730778.0889604,True,True,1.94,1.94446
143,1775730778.8246543,True,True,1.95,1.950114
144,1775730779.326034,True,True,2.33,2.335165
145,1775730780.1239538,True,True,2.01,2.011797
146,1775730780.4305518,True,True,1.67,1.678211
147,1775730780.6153858,True,True,1.82,1.827822
148,1775730780.8925643,True,True,2.28,2.282077
149,1775730780.9728172,True,True,5.58,5.584762
150,1775730781.652259,True,True,2.61,2.613929
151,1775730781.7047477,True,True,5.05,5.049586
152,1775730781.764132,True,False,1.99,13.120695
153,1775730783.24637,True,True,2.08,2.086237
154,1775730783.429697,True,True,2.74,2.743787
155,1775730783.8532221,True,True,2.15,2.159534
156,1775730784.115936,True,True,2.13,2.131854
157,1775730784.6311927,True,True,2.43,2.43813
158,1775730784.916776,True,False,3.22,16.25898
159,1775730784.9213283,True,False,2.88,13.922977
160,1775730785.4819286,True,True,1.85,1.852793
161,1775730785.5425134,False,na,na,na
162,1775730785.6782603,False,na,na,na
163,1775730785.7564666,False,na,na,na
164,1775730785.9855614,False,na,na,na
165,1775730786.0758114,True,True,2.93,2.936503
166,1775730786.4746532,True,True,2.39,2.396793
167,1775730787.2429326,True,True,2.11,2.111923
168,1775730788.6912613,True,True,1.94,1.941886
169,1775730788.830572,True,True,2.21,2.216106
170,1775730789.0652475,True,True,3.51,3.510413
171,1775730789.414085,True,True,3.84,3.845335
172,1775730789.6302392,True,True,2.08,2.081528
173,1775730790.384286,True,True,3.97,3.97132
174,1775730790.4391053,True,True,2.22,2.224595
175,1775730790.750242,True,True,1.78,1.879663
176,1775730790.894616,False,na,na,na
