time,cpu,ram_pct,ram_mb,serving_requests
1775868773.4980817,0.0,17.3,5552.88,0
1775868774.011294,0.2,17.3,5547.95,0
1775868774.5186343,0.5,17.3,5546.15,0
1775868775.0260468,1.0,17.3,5543.66,0
1775868775.5331779,0.5,17.3,5546.19,0
1775868776.0402186,0.4,17.3,5542.38,0
1775868776.5472102,0.6,17.3,5540.29,0
1775868777.0541532,0.9,17.3,5542.71,0
1775868777.5615265,1.7,17.3,5553.93,0
1775868778.0687587,0.4,17.3,5552.69,0
1775868778.5758812,0.4,17.3,5551.04,0
1775868779.0831556,0.5,17.3,5550.62,0
1775868779.5903053,2.0,17.3,5547.68,0
1775868780.0975091,0.4,17.3,5546.64,0
1775868780.604645,0.6,17.3,5547.38,0
1775868781.1117158,0.5,17.3,5539.97,0
1775868781.6186502,0.4,17.3,5536.4,0
1775868782.1255667,0.6,17.3,5534.48,0
1775868782.632516,0.4,17.3,5530.44,0
1775868783.1394768,0.7,17.3,5529.65,0
1775868783.6467202,0.5,17.3,5530.85,0
1775868784.1540513,0.4,17.3,5534.01,0
1775868784.6610477,0.7,17.3,5534.48,0
1775868785.1680963,0.9,17.3,5532.91,0
1775868785.6752112,1.1,17.3,5534.63,0
1775868786.1824927,0.5,17.3,5529.35,0
1775868786.6894636,0.6,17.3,5531.78,0
1775868787.1965928,0.6,17.3,5532.07,0
1775868787.7037904,1.5,17.3,5556.19,0
1775868788.2110884,0.4,17.3,5553.09,0
1775868788.7182107,0.4,17.3,5549.42,0
1775868789.225233,1.9,17.4,5574.46,0
1775868789.7322712,1.1,17.4,5573.74,0
1775868790.2395654,0.5,17.4,5570.36,0
1775868790.7468636,3.1,17.4,5566.48,0
1775868791.2542741,0.4,17.4,5565.28,0
1775868791.7617683,0.7,17.4,5560.28,0
1775868792.2689502,0.7,17.3,5548.88,0
1775868792.7762897,0.7,17.3,5548.84,0
1775868793.2836561,5.8,16.7,5353.36,0
1775868793.790915,0.7,16.7,5340.18,0
1775868794.2982316,0.5,16.7,5339.05,0
1775868794.8051746,1.2,16.6,5328.57,0
1775868795.3125072,0.7,16.6,5328.38,0
1775868795.8198225,0.5,16.6,5330.33,0
1775868796.3267639,0.6,16.6,5326.04,0
1775868796.8340266,0.6,16.6,5322.8,0
1775868797.3412168,0.4,16.6,5318.87,0
1775868797.8483603,1.5,16.6,5322.88,0
1775868798.3555434,0.4,16.6,5323.09,0
1775868798.8638575,0.5,16.6,5321.43,0
1775868799.3711097,1.4,16.7,5334.35,0
1775868799.878288,0.5,16.6,5326.94,0
1775868800.3854067,0.5,16.6,5327.52,0
1775868800.8926432,1.0,16.6,5328.07,0
1775868801.4000106,0.7,16.6,5318.75,0
1775868801.9072285,0.4,16.6,5318.75,0
1775868802.4144192,0.5,16.6,5318.8,0
1775868802.9216986,0.7,16.6,5320.77,0
