request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775748052.5214498,True,True,1.72,1.72829
2,1775748053.6189198,True,False,1.85,10.877158
3,1775748057.0520735,True,True,1.9,1.899183
4,1775748066.6526434,True,True,1.49,1.497407
5,1775748068.3326292,True,True,1.62,1.621232
6,1775748083.1366339,True,True,1.61,1.613998
7,1775748086.5630279,True,True,1.59,1.591558
8,1775748087.490236,True,False,1.91,11.935535
9,1775748089.2010725,True,True,1.65,1.653384
10,1775748091.3403955,True,True,1.71,1.80891
11,1775748095.8689322,True,True,2.18,2.185899
12,1775748100.3821335,True,True,1.57,1.568484
13,1775748100.4678485,True,False,2.28,12.305932
14,1775748101.6588547,True,False,2.18,12.204598
15,1775748111.5319307,True,True,1.82,1.819224
16,1775748117.6107159,True,True,1.74,1.740803
17,1775748132.3019874,True,True,1.84,1.848464
18,1775748132.3634832,True,False,1.77,11.800994
19,1775748138.0128086,True,True,1.64,1.638726
20,1775748140.5775886,True,True,1.57,1.578127
21,1775748146.716452,True,True,1.73,1.737833
22,1775748154.7108583,True,True,1.54,1.54318
23,1775748161.3795865,True,True,1.77,1.770366
24,1775748166.4465668,True,True,1.5,1.502993
25,1775748172.313857,True,True,1.23,1.235743
26,1775748180.733047,True,True,2.02,2.021108
27,1775748181.0054843,True,False,1.98,12.012239
28,1775748181.8744497,True,False,2.17,12.19216
29,1775748184.5705464,True,True,1.68,1.684519
30,1775748199.3652918,True,True,1.88,1.887201
31,1775748199.7508557,True,False,2.12,12.141329
32,1775748199.9174838,True,False,2.66,12.681759
33,1775748209.923854,True,True,1.83,1.831316
34,1775748211.9857452,True,True,1.96,1.966234
35,1775748212.933036,True,False,1.76,11.788154
36,1775748215.8702402,True,True,1.58,1.582793
37,1775748225.100002,True,True,1.65,1.650623
38,1775748227.2072184,True,True,1.84,1.842993
39,1775748228.0677514,True,False,1.83,11.85491
40,1775748235.148861,True,True,1.3,1.30628
41,1775748237.7410047,True,True,1.71,1.711283
42,1775748242.5898795,True,True,1.66,1.664801
43,1775748249.1514611,True,True,1.7,1.705389
44,1775748252.0294783,True,True,1.32,1.325559
