request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775554247.6635237,True,True,1.52,1.539714
2,1775554248.8443286,True,True,1.86,1.861319
3,1775554249.0754888,True,False,1.66,11.689878
4,1775554250.759117,True,True,2.14,2.146344
5,1775554250.99422,True,True,3.11,3.114371
6,1775554251.2293947,True,False,1.83,11.852686
7,1775554253.1562853,True,True,1.84,1.842349
8,1775554257.2403219,True,True,1.75,1.758328
9,1775554265.9995224,True,True,1.8,1.798601
10,1775554269.0677657,True,True,1.83,1.8325
11,1775554269.254252,True,True,2.65,2.653098
12,1775554274.3551943,True,True,1.54,1.548166
13,1775554278.7946694,True,True,1.8,1.807
14,1775554281.109751,True,True,1.89,1.888625
15,1775554284.0321817,True,True,2.47,2.469166
16,1775554285.7731783,True,True,2.13,2.133202
17,1775554286.0057266,True,False,2.68,12.713049
18,1775554287.0086253,True,True,2.09,2.09197
19,1775554288.121095,True,True,2.38,2.385901
20,1775554288.471397,True,False,2.22,12.245961
21,1775554289.9169755,True,True,1.78,1.784044
22,1775554292.7855644,True,True,1.61,1.61598
23,1775554296.317926,True,True,1.98,1.983769
24,1775554299.431352,True,True,1.77,1.772552
25,1775554303.5761812,True,True,2.12,2.127071
26,1775554303.6731188,True,True,2.83,2.829061
27,1775554303.9563808,True,False,2.0,12.024317
28,1775554304.1114957,True,False,2.19,13.219248
29,1775554307.0701635,True,True,2.43,2.431285
30,1775554309.762132,True,True,2.34,2.340863
31,1775554309.7669423,True,True,2.73,2.736311
32,1775554319.591599,True,True,1.91,1.912833
33,1775554323.4237428,True,True,2.18,2.181014
34,1775554324.5510814,True,True,1.85,1.852843
35,1775554324.6998205,True,False,1.9,11.9246
36,1775554330.3085265,True,True,1.49,1.491631
37,1775554336.173925,True,True,1.73,1.728946
38,1775554342.0240183,True,True,2.27,2.27831
39,1775554346.4049103,True,True,1.29,1.298011
40,1775554349.1293132,True,True,1.77,1.769184
41,1775554351.7781756,True,True,1.92,1.925015
42,1775554352.3012216,True,True,2.0,1.999936
43,1775554356.608431,True,True,2.19,2.19169
44,1775554359.723544,True,True,1.77,1.77731
45,1775554361.1632302,True,True,2.94,2.944834
46,1775554361.266068,True,False,3.02,14.045741
47,1775554362.223597,True,True,2.37,2.379803
48,1775554362.2704377,True,False,2.67,12.693521
49,1775554363.3439393,True,False,2.15,12.177726
50,1775554364.3677967,True,True,1.93,1.938264
51,1775554367.1339855,True,True,2.16,2.167078
52,1775554373.7799723,True,True,2.72,2.719457
53,1775554373.9397948,True,True,3.06,3.062469
54,1775554376.7262921,True,True,1.87,1.870027
55,1775554384.7024026,True,True,2.19,2.196319
56,1775554384.9448931,True,True,2.56,2.559571
57,1775554385.5638084,True,False,1.87,11.890061
58,1775554388.0185664,True,True,1.28,1.281851
59,1775554394.4459393,True,True,1.75,1.754142
60,1775554402.2340324,True,True,1.56,1.569038
61,1775554403.1156418,True,True,1.98,1.987797
62,1775554405.847492,True,True,1.85,1.849816
63,1775554406.2400308,True,True,2.06,2.060483
64,1775554406.477536,True,False,2.08,12.114781
65,1775554413.7115614,True,True,2.39,2.390147
66,1775554416.051913,True,True,1.75,1.75413
67,1775554421.2744493,True,True,1.82,1.824324
68,1775554428.0826843,True,True,1.62,1.618333
69,1775554432.573273,True,True,2.02,2.026796
70,1775554432.712482,True,True,2.59,2.591889
71,1775554437.657918,True,True,1.74,1.74401
72,1775554438.3032658,True,True,3.0,3.001787
73,1775554440.3168201,True,True,1.88,1.888129
74,1775554441.5390053,True,True,1.86,1.862721
75,1775554445.6517434,True,True,1.74,1.747819
76,1775554446.5196135,True,True,1.98,1.9823
