time,cpu,ram_pct,ram_mb,serving_requests
1775766634.7749455,0.0,21.7,6947.71,0
1775766635.2921634,1.2,21.7,6948.4,0
1775766635.8006568,0.7,21.7,6946.54,0
1775766636.3080812,0.6,21.7,6944.69,0
1775766636.8155923,1.9,21.7,6952.11,0
1775766637.3229606,0.5,21.7,6950.91,0
1775766637.8303754,0.4,21.7,6948.83,0
1775766638.3378613,0.2,21.7,6948.05,0
1775766638.8453622,0.5,21.7,6945.4,0
1775766639.3528676,0.5,21.7,6944.71,0
1775766639.8604026,0.6,21.7,6943.72,0
1775766640.368923,1.4,21.7,6946.4,0
1775766640.8765025,0.7,21.7,6950.86,0
1775766641.3840113,1.4,21.7,6949.51,0
1775766641.891518,0.4,21.7,6947.88,0
1775766642.398677,1.1,21.7,6946.25,0
1775766642.906415,0.6,21.7,6946.8,0
1775766643.4139824,0.6,21.7,6945.5,0
1775766643.9214697,1.6,21.7,6953.98,0
1775766644.4301562,0.4,21.7,6954.96,0
1775766644.937585,0.9,21.7,6956.67,0
1775766645.445018,0.6,21.7,6953.14,0
1775766645.9525108,0.6,21.7,6951.02,0
1775766646.4600337,0.6,21.7,6951.07,0
1775766646.9676225,1.7,21.7,6966.93,0
1775766647.4751668,0.5,21.7,6960.5,0
1775766647.9827003,0.5,21.7,6957.74,0
1775766648.4899762,0.4,21.7,6957.11,0
1775766648.9972377,0.5,21.7,6957.52,0
1775766649.5047326,0.6,21.7,6960.45,0
1775766650.0122015,0.4,21.7,6957.92,0
1775766650.5199184,1.7,21.7,6963.57,0
1775766651.0273435,1.1,21.7,6962.46,0
1775766651.5348446,0.7,21.7,6955.75,0
1775766652.0434701,0.4,21.7,6955.75,0
1775766652.5509531,0.6,21.7,6956.16,0
1775766653.0582504,0.5,21.7,6955.69,0
1775766653.5657666,1.4,21.4,6847.1,0
1775766654.0744214,5.5,21.3,6819.33,0
1775766654.5819607,0.6,21.3,6822.52,0
1775766655.089448,0.5,21.3,6820.39,0
1775766655.5969713,0.6,21.3,6817.22,0
1775766656.104398,0.4,21.3,6817.79,0
1775766656.611574,0.4,21.3,6818.52,0
1775766657.1191397,2.0,21.3,6825.85,0
1775766657.6265948,0.4,21.3,6827.81,0
1775766658.1340797,0.6,21.3,6819.83,0
1775766658.6414866,0.4,21.3,6817.36,0
1775766659.1486802,0.6,21.3,6820.04,0
1775766659.655882,0.4,21.3,6818.87,0
1775766660.1631477,1.0,21.3,6819.82,0
1775766660.6705823,1.5,21.3,6817.23,0
1775766661.1781225,0.5,21.3,6816.54,0
1775766661.6854377,0.5,21.3,6816.64,0
1775766662.1928005,0.4,21.3,6818.07,0
1775766662.7000115,1.6,21.3,6819.15,0
1775766663.2075572,3.4,21.3,6831.41,0
1775766663.7150364,0.9,21.3,6831.38,0
1775766664.2223468,0.2,21.3,6826.57,0
1775766664.7297091,0.5,21.3,6828.29,0
1775766665.236937,7.4,21.3,6830.48,1
1775766665.747043,5.6,21.3,6822.84,1
1775766666.254594,5.9,21.3,6820.06,1
1775766666.7622192,2.7,21.3,6825.28,0
1775766667.2704415,1.4,21.4,6841.89,0
1775766667.779009,0.6,21.3,6838.25,0
1775766668.2865744,0.9,21.3,6830.97,0
1775766668.7941647,2.6,21.3,6833.14,0
1775766669.3017735,0.5,21.3,6833.47,0
1775766669.8093045,0.2,21.3,6833.45,0
1775766670.316656,0.9,21.3,6828.23,0
1775766670.824192,1.1,21.3,6824.1,0
1775766671.3315742,1.4,21.3,6826.22,0
1775766671.8390577,0.5,21.3,6823.77,0
1775766672.3463385,0.4,21.3,6817.3,0
1775766672.8536465,0.6,21.3,6816.25,0
1775766673.3609316,0.5,21.3,6813.63,0
1775766673.8682482,1.4,21.3,6818.95,0
1775766674.375612,0.4,21.3,6817.91,0
1775766674.8828287,0.6,21.3,6815.96,0
1775766675.390324,5.7,21.3,6810.02,1
1775766675.8989906,6.0,21.3,6812.92,1
1775766676.4064932,6.0,21.3,6811.38,1
1775766676.9141154,7.7,21.3,6811.82,1
1775766677.423061,5.6,21.3,6809.28,0
1775766677.9305573,0.4,21.3,6811.71,0
1775766678.4380324,0.4,21.3,6809.57,0
1775766678.9455075,0.5,21.3,6809.38,0
1775766679.4530535,3.0,21.3,6809.84,1
1775766679.9606988,5.7,21.3,6808.27,1
1775766680.4687357,6.7,21.3,6811.25,1
1775766680.9765625,5.5,21.2,6807.27,1
1775766681.484205,1.4,21.3,6809.19,0
1775766681.991795,0.5,21.3,6809.92,0
1775766682.4992445,5.1,21.3,6812.36,1
1775766683.0068111,5.9,21.3,6808.68,1
1775766683.5145078,5.7,21.2,6806.15,1
1775766684.0227237,4.6,21.3,6808.16,0
1775766684.5302188,0.2,21.3,6809.12,0
1775766685.0374231,0.6,21.3,6809.23,0
1775766685.5448196,0.7,21.3,6810.2,0
1775766686.0523415,0.5,21.3,6812.14,0
1775766686.5598073,0.6,21.3,6811.48,0
1775766687.0672572,1.9,21.4,6844.67,1
1775766687.5773373,6.7,21.3,6837.32,1
1775766688.085039,5.8,21.3,6831.87,1
1775766688.5925128,5.5,21.3,6829.4,1
1775766689.1000273,1.5,21.3,6829.71,0
1775766689.607641,0.7,21.3,6830.5,0
1775766690.1151097,0.5,21.3,6830.78,0
1775766690.6225188,2.6,21.3,6832.83,0
1775766691.1299691,0.5,21.3,6833.3,0
1775766691.6373467,0.7,21.3,6832.6,0
1775766692.1448164,0.7,21.3,6826.68,0
1775766692.6521735,3.7,21.3,6827.22,1
1775766693.1599061,6.0,21.3,6825.93,1
1775766693.6675804,6.2,21.3,6833.13,1
1775766694.175991,5.4,21.3,6829.37,1
1775766694.6837955,4.7,21.3,6829.04,1
1775766695.1915264,6.2,21.3,6828.42,1
1775766695.6991968,6.0,21.3,6828.12,1
1775766696.2091124,6.9,21.4,6853.41,2
1775766696.7174497,8.4,21.3,6809.41,1
1775766697.225177,7.0,21.3,6817.16,1
1775766697.7327259,5.8,21.3,6818.62,1
1775766698.2402804,2.2,21.3,6818.43,0
1775766698.7476475,0.4,21.3,6816.12,0
1775766699.2550735,0.5,21.3,6813.12,0
1775766699.7625895,0.4,21.3,6813.45,0
1775766700.2699635,4.7,21.3,6813.36,0
1775766700.7777185,1.0,21.3,6819.48,0
1775766701.2890434,1.8,21.3,6822.19,0
1775766701.7974215,0.6,21.3,6824.4,0
1775766702.3049178,0.4,21.3,6825.58,0
1775766702.8123314,0.4,21.3,6826.8,0
1775766703.3196657,0.9,21.3,6825.58,0
1775766703.8271751,6.4,21.3,6830.83,1
1775766704.3345454,5.9,21.3,6829.62,1
1775766704.8427536,5.8,21.3,6829.62,1
1775766705.3503976,5.4,21.3,6827.26,0
1775766705.8579357,0.6,21.3,6824.7,0
1775766706.3654122,0.4,21.3,6823.47,0
1775766706.8729477,2.6,21.3,6837.32,0
1775766707.3803596,0.4,21.3,6836.81,0
1775766707.8879426,0.6,21.3,6835.36,0
1775766708.3952866,0.7,21.3,6836.54,0
1775766708.9026194,0.6,21.3,6830.62,0
1775766709.4101784,0.5,21.3,6827.47,0
1775766709.9177516,0.5,21.3,6828.29,0
1775766710.4252605,5.5,21.3,6827.1,1
1775766710.9331696,6.0,21.3,6829.29,1
1775766711.4410248,5.4,21.3,6825.74,1
1775766711.9487624,5.7,21.3,6826.84,1
1775766712.4564586,5.3,21.3,6825.79,1
1775766712.964315,5.9,21.3,6828.0,1
1775766713.4719644,5.7,21.3,6826.44,1
