request_id,send_time,success,warm,processing_time_s,response_time_s
1,1782573356.5775495,True,False,0.46,7.667265
2,1782573357.6544974,True,False,0.5,6.835366
3,1782573357.7108777,True,False,0.53,7.207815
4,1782573357.7645738,True,False,0.64,7.863346
5,1782573358.3643909,True,False,0.42,9.239002
6,1782573358.533743,True,False,0.52,9.572245
7,1782573358.9547744,True,False,0.47,9.703234
8,1782573359.3927484,True,False,0.56,10.150237
9,1782573359.6688821,True,False,0.46,10.372302
10,1782573359.8428276,True,False,0.45,18.795785
11,1782573359.9923465,False,na,na,na
12,1782573360.3159888,False,na,na,na
13,1782573360.4675753,False,na,na,na
14,1782573361.1058848,False,na,na,na
15,1782573361.3665717,False,na,na,na
16,1782573361.7138376,False,na,na,na
17,1782573362.1404264,False,na,na,na
18,1782573362.2482893,False,na,na,na
19,1782573363.2914076,False,na,na,na
20,1782573363.583342,False,na,na,na
21,1782573364.4002938,True,False,0.49,0.49179
22,1782573364.6384006,True,False,0.45,0.457502
23,1782573364.669532,False,na,na,na
24,1782573365.3913808,True,False,0.44,0.445774
25,1782573365.4640315,True,False,0.48,0.483333
26,1782573365.674333,True,False,0.62,0.628424
27,1782573365.7915456,True,False,0.62,0.627567
28,1782573366.2899008,True,False,0.44,0.443464
29,1782573366.4465275,True,False,0.5,0.505481
30,1782573366.722744,True,False,0.4,0.409939
31,1782573367.1245532,True,False,0.41,0.417101
32,1782573368.4503658,True,False,0.41,0.418791
33,1782573368.5286503,True,False,0.39,0.389379
34,1782573368.9263859,True,False,0.46,0.46916
35,1782573368.9999483,True,False,0.47,0.470368
36,1782573369.180708,True,False,0.41,0.413288
37,1782573369.8805683,True,False,0.42,0.421286
38,1782573370.407246,True,False,0.43,0.436869
39,1782573370.9023948,True,False,0.38,0.38556
40,1782573371.666372,True,False,0.41,0.409464
41,1782573372.0453513,True,False,0.42,0.423733
42,1782573372.8267977,True,False,0.4,0.40696
43,1782573373.1873908,True,False,0.57,0.573326
44,1782573373.757568,True,False,0.47,0.472266
45,1782573373.7804818,True,False,0.46,0.46887
46,1782573374.0862572,True,False,0.47,0.474033
47,1782573374.263715,True,False,0.45,0.457905
48,1782573374.2896843,True,False,0.78,0.785554
49,1782573374.5766046,True,False,0.63,0.637622
50,1782573374.847014,True,False,0.4,0.406368
51,1782573374.887521,True,False,0.38,0.387864
52,1782573375.6740727,True,False,0.46,0.466807
53,1782573375.726261,True,False,0.43,0.429478
54,1782573376.390226,True,False,0.4,0.40897
55,1782573376.6029563,True,False,0.44,0.441325
56,1782573377.2208052,True,False,0.39,0.399614
57,1782573379.1773953,True,False,0.39,0.39384
58,1782573379.899844,True,False,0.42,0.42451
59,1782573379.9225447,True,False,0.4,0.408048
60,1782573380.1490257,True,False,0.45,0.456508
61,1782573380.2744203,True,False,0.44,0.446728
62,1782573380.3069828,True,False,0.63,0.635145
63,1782573380.3768299,True,False,0.59,0.590867
64,1782573380.5893695,True,False,0.55,0.554631
65,1782573380.7324953,True,False,0.4,0.406224
66,1782573381.410531,True,False,0.39,0.396395
67,1782573381.9683409,True,False,0.44,0.441081
68,1782573382.1696682,True,False,0.54,0.541758
69,1782573382.3494174,True,False,0.4,0.401472
70,1782573382.8703232,True,False,0.42,0.427135
71,1782573383.0026286,True,False,0.42,0.427438
72,1782573383.177129,True,False,0.45,0.455904
73,1782573383.6642854,True,False,0.56,0.559527
74,1782573383.7395551,True,False,0.47,0.475962
75,1782573383.9191232,True,False,0.51,0.517765
76,1782573385.1589077,True,False,0.39,0.389455
77,1782573385.4745255,True,False,0.38,0.385995
78,1782573386.0599573,True,False,0.42,0.422594
79,1782573387.620929,True,False,0.5,0.502649
80,1782573387.741803,True,False,0.4,0.401933
81,1782573388.4863799,True,False,0.43,0.432606
82,1782573388.5473647,True,False,0.44,0.439457
83,1782573388.6579428,True,False,0.21,0.214881
84,1782573389.0111275,True,False,0.45,0.449547
85,1782573389.3880522,True,False,0.41,0.415127
86,1782573389.6251051,True,False,0.44,0.441495
